y_true,y_pred
1260.68,1260.61852499705
1268.32,1261.5056349120873
1271.37,1261.6770247232987
1274.42,1357.6775547672737
1282.05,1334.9206728295242
1317.16,1279.0706518128789
4630.65,1287.6337777391489
4679.49,1382.4807413092879
4697.8,4610.003363771242
4705.43,4700.941766892753
4696.28,4722.783439734966
4739.01,4716.848653698564
4706.96,4688.148372586772
4706.96,4730.844282966422
4710.01,4713.615490591255
4729.85,4713.397871992221
4723.75,4717.701796526616
4711.54,4719.814427291991
4711.54,4719.895686359873
4716.12,4717.747348338863
4702.38,4717.747348338863
4708.49,4719.642360505205
4713.06,4707.859613525264
4687.12,4714.005409637649
4690.17,4719.642360505205
4671.86,4426.434730014113
4671.86,4559.004750599487
2760.99,4607.057906883744
1440.78,4642.975957137965
1335.47,2408.076035193605
1294.26,1434.9488197730986
1277.47,1398.923831371469
1269.84,1305.030348094867
1265.26,1278.176455678018
1263.74,1275.5650942493749
1262.21,1264.1005463378829
1262.21,1248.8265674786596
1260.68,1242.2692177999147
1260.68,1244.206284211203
1260.68,1282.4607404797732
1260.68,1323.8830441519647
1269.84,1315.4302025290242
1271.37,1299.1910415949403
1274.42,2739.519431976188
1279.0,3140.9404321309053
1295.79,2362.0751694226688
1469.78,1306.9177840267896
4658.12,1332.3331218085943
4658.12,3157.765755826558
4697.8,4614.540309823304
4714.59,4672.735703225557
4711.54,4700.365733063593
4720.7,4737.503443603178
4728.33,4724.872368526775
4729.85,4719.814427291991
4700.85,4719.814427291991
4714.59,4719.814427291991
4708.49,4708.469562918614
4702.38,4719.393289160793
4700.85,4714.5986145556335
4710.01,4707.859613525264
4705.43,4706.846369534419
4676.43,4717.326210207665
4694.75,4712.157197576069
4671.86,4325.898917696849
4633.7,4690.058749701592
4597.07,4620.655765970724
4569.6,4588.391284152159
4584.86,4574.412856004813
4558.91,4567.549367959037
4540.6,4601.436371147389
4499.39,4591.355813246517
4432.23,4578.226012852628
4342.19,4530.262270645347
4227.72,4521.853018954888
4062.88,4509.78344488687
3754.58,4282.198298904518
2945.67,4208.73986732187
2184.07,4031.531045281872
1497.25,3210.5347034310653
1373.63,2128.610000508659
1312.58,1531.8893086651985
1280.53,1356.4412318058796
1280.53,1330.4216768345887
1286.63,1278.357874501066
1317.16,1278.357874501066
4574.18,1304.968856749522
4673.38,1442.3283321214685
4711.54,4727.505003852304
4713.06,4700.734813497982
4700.85,4803.813835027779
4706.96,4728.45675093121
4699.33,4720.942749798435
4708.49,4712.993947629139
4705.43,4686.261610373386
4731.38,4713.652663516178
4723.75,4713.347652813476
4719.17,4719.393289160793
4694.75,4719.814427291991
4705.43,4719.642360505205
4705.43,4705.787276397712
4697.8,4710.967169733933
4697.8,4711.817318512755
4687.12,4684.900113828757
4674.91,4626.20556398175
4661.17,4510.655518002006
4687.12,4412.309967784309
4615.38,4602.814209684294
4615.38,4637.610387071774
4621.49,4615.196268054646
4626.07,4613.647826685006
4613.86,4612.290843731619
4612.33,4612.290843731619
4606.23,4609.790928162761
4610.81,4609.038742026708
4623.02,4606.717033504752
4589.44,4609.798665506518
4587.91,4611.523829501845
4670.33,4597.284299391538
4574.18,4601.266987893384
4453.6,4641.463175500196
4246.03,4595.211761520557
3696.58,4451.7690046304615
1985.65,3931.1800075294736
1419.41,3964.904762145748
1408.73,2048.638307497596
5054.95,1362.7685494953296
4685.59,1368.5058244505599
5277.78,5034.738502335083
5338.83,4700.864583543488
5288.46,5265.114510065448
5355.62,5329.7009761986155
5358.67,5260.39381212404
5343.41,5355.793898835977
5343.41,5369.556605469967
5254.88,5367.197336239198
5201.47,5362.517098340769
5187.73,5190.423777715708
5161.78,5052.608857528156
5041.21,5054.380308285202
4697.8,4844.014333516659
4703.91,4542.834187681361
4702.38,2519.7094666666685
4710.01,2006.8054222222224
4673.38,2038.9686888888887
4673.38,2588.272083771933
4655.07,3787.0122747922123
4638.28,3884.6563422067247
4609.28,4135.726018355276
4633.7,4624.166719706625
4627.59,4619.1828465390745
4624.54,4625.905817194714
4983.21,4620.155715822588
4967.95,4612.7460039640955
4946.58,5099.021824661964
4925.21,5097.121669060787
4894.69,5088.413272118346
4862.64,5058.530193565175
4821.43,4985.452645996712
4769.54,4852.2694949421275
4702.38,4823.129318143351
4603.17,4747.78519538115
4478.02,4718.206269852651
4282.66,4305.693201129797
3931.62,3971.6205098182327
4955.74,3565.5774005102267
5311.36,4190.548673493772
5369.35,5063.280810511864
5395.3,5318.232207656659
5402.93,5370.476119677762
5407.51,5389.047065312061
5409.04,5395.628649728742
5405.98,5396.373330593307
5401.4,5415.746951779524
5378.51,5414.537298252589
5352.56,5415.007224224305
5250.31,5411.466048139649
5241.15,5396.680383914566
5297.62,5195.354224863415
5270.15,5226.24264586591
5245.73,5295.333087634895
5227.41,5236.630662283212
5204.52,5234.538659850651
5172.47,5231.603543832573
5152.63,5198.105635539403
5102.26,4844.536454233232
5030.53,4883.007328809705
4890.11,4953.6514699007175
4630.65,4806.07143386706
4902.32,4244.309030491993
4960.32,2017.7187785297078
4940.48,4690.5291235576815
4919.11,4965.743138065913
4890.11,4960.1286985222005
4865.69,4956.796470602669
4835.16,4940.6139852827655
4804.64,4889.311853139135
4771.06,4864.166101294751
4728.33,4844.757835185824
4684.07,4762.381087772724
4624.54,4730.280288576044
4551.28,4432.75159021093
4465.81,4434.644988455595
4465.81,4524.695792715733
4455.13,4526.916939646033
5135.84,4528.1318695910895
5318.99,4529.786028055376
5367.83,5198.7686456656975
5392.25,5319.750143370945
5407.51,5370.179361765304
5413.61,5388.375101423173
5415.14,5394.449599365495
5412.09,5395.541605037752
5401.4,5416.687432713868
5383.09,5416.75470388751
5370.88,5416.229984674041
5360.2,5411.6513795153105
5355.62,5406.447872952374
5349.51,5378.735076302115
5340.35,5371.029858744029
5341.88,5356.381074407107
5288.46,5331.846420365802
5276.25,5336.845028532058
5259.46,5277.1116097716995
5280.83,5253.760082300348
5244.2,5247.254399818692
5225.89,5276.216152371199
5192.31,5236.948030020278
5155.68,5216.579469469156
5091.58,5054.757002172019
5009.16,5054.659034629683
4993.89,4733.028297984733
4975.58,4800.435369304807
4952.69,4705.832397654696
4925.21,4817.467845213486
4925.21,4804.033400647688
4853.48,4901.488133542139
4809.22,4915.197269972893
4758.85,4352.207803103814
4702.38,4410.982213557849
4645.91,4759.193055235528
4592.49,4737.530205267496
4551.28,4491.810745193489
4542.12,3991.1910810634154
4903.85,4548.652486575382
5169.41,4574.552112403763
5259.46,4992.760628807364
5265.57,5210.063627591809
5315.93,5241.8099422493915
5332.72,5250.592718074527
5344.93,5319.9916513367525
5347.99,5332.946004722159
5346.46,5362.1771475365695
5334.25,5361.724633965141
5325.09,5362.226157615934
5303.72,5338.532323628442
5294.57,5332.2444676255545
5285.41,5306.755915401287
5282.36,5299.8222587190585
5270.15,5275.707796914556
5257.94,5273.027291015268
5247.25,5228.097924223115
5231.99,5242.619708800757
5221.31,5234.61449188055
5207.57,5228.243842316572
5187.73,5213.400863429442
5186.2,5164.66817468399
5172.47,5111.150857419336
5108.36,5132.7080925092705
5091.58,5102.280359047381
5112.94,4987.1152658366655
5076.31,4995.822636162485
5045.79,5057.147680191757
4996.95,4970.82628628628
4911.48,4842.873676478383
4826.01,4942.851133311519
4746.64,4884.508699699573
4690.17,4818.44088030995
4664.22,4756.916939529445
4681.01,4644.231981282367
4751.22,4460.27367260899
4862.64,4638.714359317249
4975.58,4752.395150821739
5061.05,4893.824559001755
5111.42,5027.161262900364
5144.99,5101.1039704160075
5170.94,5160.667866826963
5193.83,5159.772315863321
5215.2,5166.226337348034
5241.15,5196.275490982889
5276.25,5212.147737100084
5279.3,5220.974363025546
5293.04,5254.0834331360475
5291.51,5264.795695463383
5285.41,5296.724168190375
5264.04,5297.656847296826
5248.78,5252.946383991771
5239.62,5203.949789208537
5224.36,5213.340816063849
5224.36,5219.920086700176
5207.57,5210.519987903687
5202.99,5212.271584583697
5192.31,5163.787062545944
5183.15,5133.414242748627
5175.52,5160.5385894284855
5163.31,5165.891404366028
5154.15,5107.819956435555
5141.94,5129.778380153752
5131.26,5125.144926654222
5120.57,5111.587229182766
5111.42,5111.427107594863
5096.15,5072.275138798503
5085.47,5072.877677383582
5083.94,5054.38694028934
5070.21,5075.351445124744
5062.58,5080.58041839639
5004.58,5071.203308878569
4992.37,5051.136191012685
5013.74,5022.988286285125
5001.53,4980.084819319129
4992.37,5017.712916132345
4983.21,5019.06578838233
4978.63,5005.488637297816
4977.11,5001.176099213536
4981.68,4986.126078477566
4996.95,4985.144948328412
5010.68,5000.652125944994
5030.53,5001.534862219402
5051.89,5020.837966012137
