y_true,y_pred
0.0,2298.2431225784335
0.0,2278.967574537533
0.0,2298.2431225784335
5853.4726,2298.2431225784335
0.0,2298.2431225784335
5853.4726,2298.2431225784335
0.0,1989.4714253966208
0.0,3893.843422684161
0.0,2274.0359898258534
0.0,2293.494894966393
0.0,2282.824294566638
5853.4726,2278.967574537533
5853.4726,2298.2431225784335
5853.4726,2278.967574537533
0.0,2289.4548178376494
5853.4726,2335.9717082953207
0.0,1998.259730137405
0.0,3856.1148369672737
0.0,1974.0525973848246
0.0,3861.168643908651
0.0,2282.824294566638
0.0,2278.967574537533
0.0,2298.2431225784335
5853.4726,2278.967574537533
0.0,1962.2205978961351
0.0,2220.444914521473
0.0,2247.6957420219587
0.0,3861.168643908651
0.0,1946.801769884339
0.0,2810.3795828542193
0.0,2298.2431225784335
5853.4726,2278.967574537533
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2289.4548178376494
0.0,2293.494894966393
0.0,1946.801769884339
0.0,2810.3795828542193
0.0,2298.2431225784335
0.0,2278.967574537533
5853.4726,2298.2431225784335
5853.4726,2298.2431225784335
0.0,2298.2431225784335
0.0,2289.4548178376494
5853.4726,2035.9883158542923
5853.4726,3823.4400581917635
0.0,2282.824294566638
0.0,2289.4548178376494
5853.4726,2335.9717082953207
0.0,2231.070879171568
0.0,2282.824294566638
0.0,2289.4548178376494
0.0,2293.494894966393
0.0,1927.5262218434384
5860.555800000001,2220.444914521473
0.0,2810.3795828542193
5853.4726,2293.655465244563
0.0,1997.4295255184993
5853.4726,2247.7556686085595
5853.4726,2809.7735939275267
5853.4726,2293.494894966393
5853.4726,2168.3657115015244
0.0,2798.891325803339
0.0,2298.2431225784335
0.0,2278.967574537533
0.0,2250.3464272124684
5853.4726,2282.824294566638
0.0,1942.7528825640659
5853.4726,2843.05436162973
0.0,1970.1958773557194
5853.4726,3893.843422684161
0.0,1974.0525973848246
5853.4726,2233.647912706652
0.0,2232.2769140101623
5853.4726,2214.372364665751
0.0,2809.7735939275267
0.0,2274.219346925492
5853.4726,2274.0359898258534
5853.4726,2274.219346925492
5853.4726,1970.3428635073103
5853.4726,2782.3157300725347
0.0,1999.9491836130223
5853.4726,2791.104034813319
5860.555800000001,1998.259730137405
0.0,3856.1148369672737
5853.4726,1990.701766348097
0.0,2871.4308183852986
5853.4726,1981.6382761103614
0.0,2790.498045886626
5860.555800000001,2293.494894966393
0.0,1974.0525973848246
5860.555800000001,2166.8626696883252
5860.555800000001,2240.2350141320408
0.0,2223.6387279413552
5874.768800000001,2852.221594589769
5881.8986,2046.473067780262
5889.0284,2177.785061950184
5903.2414,2795.3346460727716
5917.4544,2183.3514233744777
5924.584199999999,10578.518810489999
5945.927000000001,53592.553189600425
5945.927000000001,32726.56218388393
0.0,8782.839139161371
5988.566,17595.247656985066
6002.8256,9692.55909099168
6017.038600000001,8995.668155889074
6017.038600000001,7896.137336425171
6002.8256,8812.002158476267
5981.4828,8788.863232041058
0.0,8732.488146299316
0.0,9202.998354605299
0.0,9327.997479644539
0.0,9480.26222164514
0.0,2196.4598874687003
5853.4726,2489.5516801369586
0.0,113029.99824936112
0.0,2173.475958711445
0.0,2271.3627337405514
0.0,2260.2408979425527
0.0,2466.4627463759334
0.0,6805.644580050831
0.0,3145.609792820428
0.0,113003.052595571
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,1962.2205978961351
0.0,2810.3795828542193
0.0,2298.2431225784335
43157.657999999996,2298.2431225784335
305383.5174,2298.2431225784335
656893.3740000001,282611.16276322363
986963.9425,864257.8821870104
1291477.0,1107100.6121818484
1568327.9694,1138928.7567693521
1733243.8808000002,1774187.0619354981
1952635.2863999999,1936682.8864457195
2063643.7814,1865009.631713753
2182589.2825,1929314.2048306481
2245812.4625,1915177.6615318174
2218051.6858,1968125.6462357263
2196095.9094000002,1874548.2995254549
2022366.5784,1658602.8498830982
1863035.9322,1526942.2806430752
1645993.9341999998,1301992.3297735993
1427915.7882000003,1230214.2312110062
1136064.1456,1031132.7012963456
830722.9104,976609.8016309668
479052.5244,718315.0641345556
479052.5244,68038.34754521024
0.0,26397.333409319257
0.0,159865.2914462496
0.0,8241.02321550354
0.0,119579.46687294582
0.0,4728.116460100465
0.0,7202.534205935245
0.0,7202.534205935245
0.0,8484.567637035354
0.0,8484.567637035354
0.0,10407.148482508994
0.0,8412.54877511505
0.0,15906.795568690188
0.0,1634.1524426574417
0.0,52300.945844912
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
0.0,2298.2431225784335
195408.13400000002,2298.2431225784335
195408.13400000002,2298.2431225784335
897796.5580000001,536694.5350785448
1230602.2818,678843.5793651129
1493322.603,1121557.2781978606
1716304.899,1748101.526841513
1895351.0805000002,1870172.5441651153
2050295.3780000003,1899100.5190133024
2125395.3105,1895961.5551153657
2153577.5661,1974412.2216360862
2128849.5837,1934521.6383483752
2016474.5916,1837271.9752725177
1862429.7615,1631528.7354242748
1712418.3357,1409305.3484763952
1535287.7004,1200130.3106199382
1286018.25,1167607.2971465623
1006601.3475,1081916.5535568846
675037.0514,1003353.3459226823
302395.262,150728.14399772347
42844.6924,70846.2898801193
21294.336000000003,20226.06515516422
21365.4476,5355.814034982969
21244.5206,6950.129826919385
21159.196000000004,28373.646376902965
20967.157400000004,26886.934334556365
0.0,28078.07829899493
0.0,27203.628228019606
0.0,25511.683902280605
0.0,44180.235568575816
0.0,10005.89783068183
0.0,12154.563573131036
0.0,30871.15676282766
0.0,68631.27237621165
0.0,12310.900079685218
0.0,1566.310740747082
0.0,2348.450059930101
0.0,2348.450059930101
0.0,2348.450059930101
0.0,7853.864337120868
21315.6788,2298.2431225784335
304984.77880000003,2298.2431225784335
636858.8618,18593.057507781425
966601.4754000001,966457.6736594748
1270827.7889999999,999494.533900733
1513852.4752,1138780.040127352
1796130.9193,1774196.0537968315
1975211.555,1903814.7596199072
2105538.7621000004,1969955.3502029523
2183295.301,1977853.82569717
2245812.4625,1992083.448687007
2221643.6609,1953722.4398848808
2122637.3175,1848924.3583281573
1973927.885,1643212.2466540262
1842317.0079,1431325.7224115694
1620365.1760000002,1254336.380836724
1620365.1760000002,1138445.219240185
1114222.1664,1035269.4316401551
828020.0592,1042791.9437587556
477956.3718,457369.25598439743
174782.70479999998,105637.62488331358
86030.6832,26012.330189652588
86030.6832,13805.112898573083
64608.4302,16466.78243862462
64672.4586,100066.14694478484
64501.7628,56834.17670277715
64480.373400000004,81753.81387748872
42930.063599999994,77382.0546762027
42972.749200000006,79723.46073524386
21543.273200000003,21044.30583276
21386.790399999998,87767.52847299047
21379.6606,31380.11890931345
0.0,51221.86160815447
0.0,55537.46802475673
0.0,40265.75277085369
0.0,3732.17164549079
0.0,10967.25472222354
0.0,2027.332330214796
0.0,2809.4716493978153
0.0,2780.144669776023
70668.201,11340.003756884902
414955.8504,2032.508392461721
713397.5225999999,303414.6035094474
1045182.7491,895274.3942381229
1380393.8291999998,1095182.3887118045
1522763.4345999998,1169052.1471369525
1748426.8476,1838062.4474570986
1942703.5736999998,1831054.625754697
1942703.5736999998,1873663.2135150207
2302373.1232,1832624.7184841784
2400218.3315,1833381.1740677906
2345528.3649,1801785.3206329818
2333795.5914,1923906.6777407385
2255790.2387,1781379.8882288605
1970727.1,1544370.9833109642
1775961.2205,1476180.325285326
1556205.6372,1299177.3416207589
1273304.1034,1018850.7967845845
958463.5042000001,1041903.003652856
631700.7746,891501.7342576706
303789.8682,110510.75641896592
108118.30679999999,135920.08443959945
107442.31679999999,48040.770300083146
108011.54699999999,14066.945630152586
86258.2776,92557.75955798171
86201.4256,73980.34636300073
0.0,63352.39879190809
0.0,92431.4799492429
0.0,34899.87242447767
0.0,139169.85850347287
0.0,10163.95375986836
0.0,8570.604704301577
0.0,14171.28270554963
0.0,30541.54715879591
0.0,48824.01855386239
0.0,2231.3615624508225
0.0,1449.2222432678025
0.0,8932.127352165977
0.0,2231.3615624508225
0.0,52742.38634418707
49501.875199999995,2298.2431225784335
325328.91650000005,2298.2431225784335
628714.309,278816.0597368816
856256.3464,857143.1961279181
1109026.2259,1075780.537156496
1285836.9888,1115825.2236074596
1461452.6331999998,1122460.0519932932
1611291.6339999998,1379595.1953027572
1779964.0994,1555710.6322444174
1896090.8544000003,1660924.2884373218
2226971.4896000004,1677176.3349836778
2198662.425,1782974.136414363
1950742.6126,1981262.9620035926
1916068.4355,1841985.7640605115
1784912.0897999997,1520765.7726462435
1656827.5994999998,1243826.50388888
1479801.1716,1247918.883056361
1253703.2786,1079672.2977582663
1056752.8867000001,1079443.2423815667
808606.1648,1105807.0532888777
562765.3911,207638.2979706518
319128.5786,109553.70752448816
151098.1095,109270.6308325749
45689.6224,52796.31147674981
0.0,56707.007534255994
0.0,130818.78887854183
0.0,118827.93091928067
0.0,137811.67913511526
0.0,8294.467859970924
0.0,7053.378773584367
0.0,8484.567637035354
0.0,15691.115717740118
0.0,8325.204025035355
0.0,13605.955787293302
0.0,31631.43494083929
0.0,37920.61536658761
0.0,44983.79478025282
0.0,34863.10593450692
0.0,2298.2431225784335
0.0,2298.2431225784335
49572.9868,2298.2431225784335
225180.46850000002,2298.2431225784335
452409.775,278816.0597368816
630137.1403000001,635192.5358897155
807494.0676,823239.7856374554
959129.5968,922982.6067048542
1109965.5381,929386.7351631778
1233625.7459999998,946000.004139147
1354923.753,1029465.5100279903
1476992.0,1292332.7772651322
1524065.666,1416097.699214057
1472795.5,1549195.9693112024
1421257.8168000001,1634756.8238884108
1369052.1260000002,1414741.5249928797
1220031.9732,1281052.0286428719
1331105.382,1175060.638489206
1205042.7374999998,1136415.7195464766
1054153.5678,1247662.2937381899
910731.9418,1230165.2634493865
635544.598,522749.42644848576
487157.4658,154084.72552774576
290405.8983,115552.37210628598
144204.3696,154128.2137024864
23726.7628,22818.046297790424
0.0,65794.96531229267
0.0,115941.57220205627
0.0,122349.97857009724
0.0,139661.77012800417
0.0,1268.878732061894
0.0,9786.458354483151
0.0,7134.680689508954
0.0,7714.557523731175
0.0,15918.782058235345
0.0,16949.858183339977
0.0,40604.61061613326
0.0,38159.97321169872
0.0,60244.54156821755
0.0,31056.584244403453
0.0,2298.2431225784335
0.0,2298.2431225784335
98036.3344,2298.2431225784335
368168.6544,2298.2431225784335
470778.76080000005,358172.6813333973
621421.8616000001,826951.2753960572
772288.9357000001,824428.4964241667
872471.0885999999,777781.958241118
1021761.9706000001,886193.8961646194
1143716.5425,910994.9909916773
1265880.3948000001,956875.2817611109
1359661.6592,1127266.0824838795
1431334.0537999999,1300441.139031775
1404227.7288,1431215.2487679746
1378801.6071999997,1491689.5927547875
1375614.5529999998,1363655.0009330472
1323423.498,1284104.744127144
1247376.27,1215397.5030527636
1170553.1227,1246705.6748151488
1070838.4679,1278874.9297462697
970899.3507999999,1157258.0051152068
846326.2721999999,380613.8397676133
701018.6539999999,168995.63959715134
578644.2189000001,143582.50860951038
547667.2755999999,141744.7919915527
403456.79919999995,155299.448755209
214487.83299999998,392453.65881265985
141984.39070000002,189412.69213219744
47026.762800000004,54287.531352244674
23285.787,79976.43366648939
0.0,130358.89051677525
0.0,127027.74508255013
0.0,128475.28697790546
0.0,119790.75961235669
0.0,9758.851902729353
0.0,11456.572321747151
0.0,17668.309025813836
0.0,8605.12972695189
23186.2028,31070.550661120786
23584.493000000002,56835.31609606877
71457.6516,38856.36253591646
143905.37029999998,63107.870687277915
241017.51339999997,234289.8710827793
338949.3458,417154.13363018277
413252.448,476925.70600602747
513003.76199999993,549642.4223725813
541026.675,621057.6570925147
615196.829,687649.5020002971
715460.2167999999,674627.1688661707
764570.2799000001,747657.0632713706
936151.8192,783535.132067035
1006010.6844,826690.5309843656
1076472.2902,888362.3447998514
1123426.9242,967343.8355920155
1193191.5803999999,1044743.6700888088
1193191.5803999999,1139962.553869006
1213676.2641999999,1192815.9140333743
1212608.8494,1223432.0490448803
1185871.6809,1248369.716828071
1135472.6704999998,1236880.9956720776
1109683.2432000001,1236921.6092146912
1058943.2479,1079445.7586572773
985009.6065,687536.6918400298
910740.4127999999,664029.7990389325
861025.4280000001,575984.4039979478
787646.0774,731959.9281324414
690910.6414,778369.3100115538
617602.4184999999,708073.7695673816
545213.2387,406033.57668530365
450233.7264,542872.4130818963
378136.2618,497401.1108653832
283150.0994,202324.84123625493
279906.1594,180366.94550598259
232694.3657,143731.64341999186
140234.30779999998,182686.41746189687
93228.5192,209286.95783260482
69793.3326,124389.20220664208
46443.5172,103306.8409567221
46400.831600000005,129213.18077764766
46386.665199999996,135183.52508001172
46429.257600000004,132344.88774958302
69857.361,60740.63921162001
93399.0752,66692.3220203789
117261.6543,187891.28328377794
164843.17070000002,232469.77838784753
