y_true,y_pred
4453.6,4705.340774519726
4246.03,4596.839594932512
3696.58,4515.361283059069
1985.65,4094.3654125163043
1419.41,3914.2928708747704
1408.73,2027.8444810775632
5054.95,1705.1309631851466
4685.59,1777.9067882941724
5277.78,5002.107948038331
5338.83,4763.289311035577
5288.46,5254.96556246852
5355.62,5280.05587304566
5358.67,5247.84485229653
5343.41,5265.557444108518
5343.41,5275.183852982052
5254.88,5274.170413674577
5201.47,5276.971393650529
5187.73,5169.881255321392
5161.78,5055.558493387372
5041.21,5065.912150846103
4697.8,4811.538669743903
4703.91,4333.145509656581
4702.38,2522.8497111111155
4710.01,2303.7736928462746
4673.38,2270.234511111114
4673.38,2510.4559777777804
4655.07,2250.157772472246
4638.28,2090.897253680511
4609.28,1889.4728100697246
4633.7,1960.6439506351105
4627.59,1982.0301589448611
4624.54,2024.2295363550345
4983.21,2052.468646538288
4967.95,2015.7357086595
4946.58,4981.825128500428
4925.21,4980.43248235624
4894.69,4984.284150913807
4862.64,4991.542439919554
4821.43,4957.011096452896
4769.54,4932.140447347295
4702.38,4861.862445221374
4603.17,4755.788936475945
4478.02,4708.000251100084
4282.66,4592.66910637027
3931.62,4516.507770260194
4955.74,3906.835209966434
5311.36,4076.1404298709417
5369.35,5149.584402731426
5395.3,5268.836369212761
5402.93,5284.694148917002
5407.51,5273.676329807933
5409.04,5283.5897959225595
5405.98,5280.058469600291
5401.4,5286.01399759889
5378.51,5289.944169030514
5352.56,5289.699028682993
5250.31,5289.115586056731
5241.15,5288.811893040857
5297.62,5172.1209550693975
5270.15,5189.983477964565
5245.73,5266.0937205094615
5227.41,5220.397829907665
5204.52,5265.933723783362
5172.47,5278.6978896753535
5152.63,5253.684888020567
5102.26,4875.9766482352825
5030.53,4927.552730773876
4890.11,4865.435459248166
4630.65,4357.532772777387
4902.32,3913.8318479013187
4960.32,2202.409096457913
4940.48,4442.4564259065955
4919.11,4727.167224915748
4890.11,4895.904346312937
4865.69,4971.977435099514
4835.16,4330.3875709672275
4804.64,4489.32138509288
4771.06,4868.819495367259
4728.33,4851.009561828129
4684.07,4757.95373942849
4624.54,4724.567714693848
4551.28,4703.330427887545
4465.81,4611.455770723793
4465.81,4579.4105298574605
4455.13,4518.95738516394
5135.84,4518.95738516394
5318.99,4517.810897962815
5367.83,5201.574807012522
5392.25,5268.889474667307
5407.51,5284.426853297955
5413.61,5274.017477830027
5415.14,5280.926187197209
5412.09,5278.325808720308
5401.4,5284.621496545431
5383.09,5288.6117509658925
5370.88,5290.239542120534
5360.2,5290.384681547352
5355.62,5288.496953259712
5349.51,5285.458044057174
5340.35,5288.943320780787
5341.88,5288.26712395539
5288.46,5281.553850481364
5276.25,5282.976919562654
5259.46,5287.7517693811205
5280.83,5277.1910505438445
5244.2,5277.121781789305
5225.89,5304.152659010206
5192.31,5278.487990583051
5155.68,5270.755343152967
5091.58,5163.414974754114
5009.16,5081.245878158116
4993.89,4803.818203001309
4975.58,4868.188072731224
4952.69,4909.081358379606
4925.21,4950.383081660863
4925.21,4953.7423960132855
4853.48,4941.144562710255
4809.22,4944.962943135433
4758.85,4536.057387727853
4702.38,4602.076511793946
4645.91,4750.412781785908
4592.49,4712.2593952231255
4551.28,4678.858038693026
4542.12,4602.953337178505
4903.85,4580.820199527129
5169.41,4578.7687345825225
5259.46,5082.853729169548
5265.57,5212.424377549749
5315.93,5236.2326275876285
5332.72,5239.725989339957
5344.93,5268.071889602387
5347.99,5269.102360925124
5346.46,5263.231015197349
5334.25,5263.97077737051
5325.09,5269.543063298909
5303.72,5265.538278063608
5294.57,5262.779279548608
5285.41,5248.082211045303
5282.36,5245.372273385691
5270.15,5210.248800673705
5257.94,5209.0179167494825
5247.25,5190.676589011109
5231.99,5195.543728280756
5221.31,5246.924097123026
5207.57,5261.730488811537
5187.73,5256.715123368832
5186.2,5226.790178930078
5172.47,5183.560191850246
5108.36,5195.081627393385
5091.58,5042.284242808468
5112.94,4996.962111282579
5076.31,4962.448846647873
5045.79,5017.281981947531
4996.95,4949.330427836868
4911.48,4928.5610993947885
4826.01,4954.903121613189
4746.64,4960.758168852134
4690.17,4871.859757233345
4664.22,4742.527225538264
4681.01,4710.09357833825
4751.22,4700.8884934182715
4862.64,4708.788639922647
4975.58,4743.988872450963
5061.05,4926.323791769314
5111.42,5071.535583407865
5144.99,5140.627157572679
5170.94,5171.030447754446
5193.83,5162.833877773836
5215.2,5164.823962056578
5241.15,5195.510297251722
5276.25,5209.953196299689
5279.3,5218.398345471526
5293.04,5232.254922351148
5291.51,5235.772855080958
5285.41,5257.780465801921
5264.04,5254.894823806029
5248.78,5207.487570465512
5239.62,5185.668667848955
5224.36,5190.1246808472715
5224.36,5217.976684654247
5207.57,5204.235014470134
5202.99,5203.712927275411
5192.31,5166.103966033973
5183.15,5118.361215829308
5175.52,5136.575000139337
5163.31,5138.168658759532
5154.15,4998.059652824014
5141.94,5020.294324939077
5131.26,5012.781592524797
5120.57,5005.839753720526
5111.42,5002.902203121396
5096.15,4935.134586342262
5085.47,5034.803456116231
5083.94,4988.421967015686
5070.21,4980.175467842293
5062.58,4975.725826609412
5004.58,4915.18840240751
4992.37,4898.036340054946
5013.74,4914.309286859466
5001.53,4961.1603107009705
4992.37,4999.58081812615
4983.21,5019.768087527814
4978.63,5000.343641886406
4977.11,4996.399149515496
4981.68,4988.355236179268
4996.95,4993.297466859917
5010.68,5010.192202094471
5030.53,5014.611494834435
5051.89,5047.137601022948
