y_true,y_pred
0.0,1927.526221843438
5860.555800000001,2220.4449145214735
0.0,2810.37958285422
5853.4726,2293.6554652445634
0.0,1997.4295255184993
5853.4726,2247.75566860856
5853.4726,2809.7735939275276
5853.4726,2293.4948949663935
5853.4726,2168.365711501525
0.0,2798.8913258033394
0.0,2298.243122578435
0.0,2278.967574537534
0.0,2250.346427212469
5853.4726,2282.8242945666384
0.0,1942.7528825640659
5853.4726,2843.0543616297305
0.0,1970.1958773557199
5853.4726,3893.843422684162
0.0,1974.0525973848246
5853.4726,2233.647912706652
0.0,2232.2769140101627
5853.4726,2214.372364665751
0.0,2809.7735939275276
0.0,2274.2193469254926
5853.4726,2274.0359898258544
5853.4726,2274.2193469254926
5853.4726,1970.3428635073103
5853.4726,2782.315730072535
0.0,1999.9491836130228
5853.4726,2791.1040348133192
5860.555800000001,1998.259730137405
0.0,3856.1148369672746
5853.4726,1990.7017663480974
0.0,2871.4308183852995
5853.4726,1981.6382761103614
0.0,2790.4980458866266
5860.555800000001,2293.4948949663935
0.0,1974.0525973848246
5860.555800000001,2166.8626696883252
5860.555800000001,2240.235014132041
0.0,2223.6387279413557
5874.768800000001,2852.2215945897697
5881.8986,2046.4730677802625
5889.0284,2177.7850619501837
5903.2414,2795.334646072772
5917.4544,2183.351423374478
5924.584199999999,10578.51881049
5945.927000000001,53592.55318960044
5945.927000000001,32726.56218388392
0.0,8782.839139161371
5988.566,17595.247656985062
6002.8256,9692.559090991681
6017.038600000001,8995.668155889074
6017.038600000001,7896.137336425169
6002.8256,8812.002158476269
5981.4828,8788.863232041058
0.0,8732.488146299318
0.0,9202.998354605297
0.0,9327.99747964454
0.0,9480.262221645142
0.0,2196.4598874687003
5853.4726,2489.5516801369586
0.0,113029.99824936112
0.0,2173.475958711445
0.0,2271.3627337405514
0.0,2260.2408979425527
0.0,2466.4627463759343
0.0,6805.644580050834
0.0,3145.6097928204285
0.0,113003.052595571
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,1962.2205978961351
0.0,2810.37958285422
0.0,2298.243122578435
43157.657999999996,2298.243122578435
305383.5174,2298.243122578435
656893.3740000001,282611.16276322363
986963.9425,864257.8821870104
1291477.0,1107100.6121818484
1568327.9694,1138928.7567693521
1733243.8808000002,1774187.0619354981
1952635.2863999999,1936682.8864457202
2063643.7814,1865009.631713753
2182589.2825,1929314.2048306486
2245812.4625,1915177.6615318174
2218051.6858,1968125.6462357268
2196095.9094000002,1874548.2995254549
2022366.5784,1658602.8498830982
1863035.9322,1526942.2806430752
1645993.9341999998,1301992.3297735993
1427915.7882000003,1230214.231211006
1136064.1456,1031132.7012963458
830722.9104,976609.8016309673
479052.5244,718315.0641345556
479052.5244,68038.34754521024
0.0,26397.33340931926
0.0,159865.2914462496
0.0,8241.02321550354
0.0,119579.46687294582
0.0,4728.116460100465
0.0,7202.534205935245
0.0,7202.534205935245
0.0,8484.567637035356
0.0,8484.567637035356
0.0,10407.148482508992
0.0,8412.548775115052
0.0,15906.795568690186
0.0,1634.1524426574415
0.0,52300.945844912
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
0.0,2298.243122578435
195408.13400000002,2298.243122578435
195408.13400000002,2298.243122578435
897796.5580000001,536694.5350785448
1230602.2818,678843.5793651129
1493322.603,1121557.2781978606
1716304.899,1748101.5268415133
1895351.0805000002,1870172.5441651149
2050295.3780000003,1899100.519013302
2125395.3105,1895961.5551153657
2153577.5661,1974412.2216360855
2128849.5837,1934521.6383483754
2016474.5916,1837271.975272518
1862429.7615,1631528.7354242748
1712418.3357,1409305.3484763952
1535287.7004,1200130.3106199384
1286018.25,1167607.2971465618
1006601.3475,1081916.553556885
675037.0514,1003353.3459226823
302395.262,150728.14399772347
42844.6924,70846.28988011928
21294.336000000003,20226.06515516422
21365.4476,5355.814034982968
21244.5206,6950.129826919385
21159.196000000004,28373.646376902958
20967.157400000004,26886.934334556365
0.0,28078.07829899493
0.0,27203.628228019614
0.0,25511.683902280605
0.0,44180.23556857584
0.0,10005.897830681832
0.0,12154.563573131034
0.0,30871.156762827653
0.0,68631.27237621167
0.0,12310.900079685216
0.0,1566.3107407470818
0.0,2348.4500599301014
0.0,2348.4500599301014
0.0,2348.4500599301014
0.0,7853.864337120868
21315.6788,2298.243122578435
304984.77880000003,2298.243122578435
636858.8618,18593.057507781425
966601.4754000001,966457.6736594748
1270827.7889999999,999494.533900733
1513852.4752,1138780.0401273523
1796130.9193,1774196.0537968315
1975211.555,1903814.759619908
2105538.7621000004,1969955.3502029523
2183295.301,1977853.8256971708
2245812.4625,1992083.4486870079
2221643.6609,1953722.4398848803
2122637.3175,1848924.3583281573
1973927.885,1643212.2466540262
1842317.0079,1431325.722411569
1620365.1760000002,1254336.380836724
1620365.1760000002,1138445.219240185
1114222.1664,1035269.4316401553
828020.0592,1042791.9437587556
477956.3718,457369.25598439743
174782.70479999998,105637.62488331353
86030.6832,26012.330189652595
86030.6832,13805.112898573081
64608.4302,16466.78243862462
64672.4586,100066.14694478485
64501.7628,56834.176702777135
64480.373400000004,81753.81387748872
42930.063599999994,77382.0546762027
42972.749200000006,79723.46073524388
21543.273200000003,21044.30583276
21386.790399999998,87767.52847299047
21379.6606,31380.11890931345
0.0,51221.86160815447
0.0,55537.46802475674
0.0,40265.75277085369
0.0,3732.171645490791
0.0,10967.25472222354
0.0,2027.332330214796
0.0,2809.471649397816
0.0,2780.144669776023
70668.201,11340.003756884904
414955.8504,2032.508392461721
713397.5225999999,303414.6035094474
1045182.7491,895274.3942381229
1380393.8291999998,1095182.3887118043
1522763.4345999998,1169052.1471369525
1748426.8476,1838062.4474570986
1942703.5736999998,1831054.6257546972
1942703.5736999998,1873663.213515021
2302373.1232,1832624.7184841791
2400218.3315,1833381.1740677909
2345528.3649,1801785.3206329823
2333795.5914,1923906.6777407385
2255790.2387,1781379.88822886
1970727.1,1544370.9833109647
1775961.2205,1476180.325285326
1556205.6372,1299177.341620759
1273304.1034,1018850.7967845845
958463.5042000001,1041903.0036528561
631700.7746,891501.7342576709
303789.8682,110510.75641896595
108118.30679999999,135920.08443959945
107442.31679999999,48040.770300083146
108011.54699999999,14066.945630152582
86258.2776,92557.7595579817
86201.4256,73980.34636300073
0.0,63352.398791908076
0.0,92431.47994924292
0.0,34899.872424477675
0.0,139169.8585034729
0.0,10163.95375986836
0.0,8570.604704301577
0.0,14171.282705549633
0.0,30541.547158795907
0.0,48824.018553862385
0.0,2231.3615624508225
0.0,1449.2222432678022
0.0,8932.127352165977
0.0,2231.3615624508225
0.0,52742.38634418708
49501.875199999995,2298.243122578435
325328.91650000005,2298.243122578435
628714.309,278816.0597368816
856256.3464,857143.196127918
1109026.2259,1075780.537156496
1285836.9888,1115825.2236074596
1461452.6331999998,1122460.0519932932
1611291.6339999998,1379595.195302757
1779964.0994,1555710.6322444174
1896090.8544000003,1660924.2884373218
2226971.4896000004,1677176.3349836778
2198662.425,1782974.1364143633
1950742.6126,1981262.9620035926
1916068.4355,1841985.7640605113
1784912.0897999997,1520765.7726462435
1656827.5994999998,1243826.50388888
1479801.1716,1247918.883056361
1253703.2786,1079672.2977582666
1056752.8867000001,1079443.2423815667
808606.1648,1105807.0532888782
562765.3911,207638.29797065182
319128.5786,109553.70752448817
151098.1095,109270.6308325749
45689.6224,52796.31147674982
0.0,56707.007534255994
0.0,130818.78887854186
0.0,118827.9309192807
0.0,137811.67913511526
0.0,8294.467859970922
0.0,7053.378773584369
0.0,8484.567637035356
0.0,15691.11571774012
0.0,8325.204025035357
0.0,13605.955787293304
0.0,31631.43494083929
0.0,37920.615366587605
0.0,44983.794780252814
0.0,34863.10593450692
0.0,2298.243122578435
0.0,2298.243122578435
49572.9868,2298.243122578435
225180.46850000002,2298.243122578435
452409.775,278816.0597368816
630137.1403000001,635192.5358897157
807494.0676,823239.7856374553
959129.5968,922982.6067048542
1109965.5381,929386.7351631775
1233625.7459999998,946000.0041391468
1354923.753,1029465.5100279901
1476992.0,1292332.7772651322
1524065.666,1416097.6992140568
1472795.5,1549195.9693112024
1421257.8168000001,1634756.8238884108
1369052.1260000002,1414741.5249928792
1220031.9732,1281052.0286428719
1331105.382,1175060.638489206
1205042.7374999998,1136415.7195464764
1054153.5678,1247662.2937381899
910731.9418,1230165.2634493865
635544.598,522749.42644848576
487157.4658,154084.72552774573
290405.8983,115552.37210628598
144204.3696,154128.2137024864
23726.7628,22818.046297790424
0.0,65794.96531229268
0.0,115941.5722020563
0.0,122349.97857009724
0.0,139661.77012800417
0.0,1268.878732061894
0.0,9786.458354483153
0.0,7134.680689508952
0.0,7714.557523731173
0.0,15918.782058235345
0.0,16949.858183339977
0.0,40604.61061613325
0.0,38159.97321169872
0.0,60244.54156821755
0.0,31056.584244403453
0.0,2298.243122578435
0.0,2298.243122578435
98036.3344,2298.243122578435
368168.6544,2298.243122578435
470778.76080000005,358172.6813333973
621421.8616000001,826951.275396057
772288.9357000001,824428.4964241666
872471.0885999999,777781.958241118
1021761.9706000001,886193.8961646194
1143716.5425,910994.990991677
1265880.3948000001,956875.281761111
1359661.6592,1127266.0824838795
1431334.0537999999,1300441.1390317748
1404227.7288,1431215.2487679746
1378801.6071999997,1491689.5927547875
1375614.5529999998,1363655.0009330472
1323423.498,1284104.7441271439
1247376.27,1215397.5030527636
1170553.1227,1246705.674815149
1070838.4679,1278874.9297462695
970899.3507999999,1157258.0051152068
846326.2721999999,380613.83976761333
701018.6539999999,168995.63959715134
578644.2189000001,143582.50860951038
547667.2755999999,141744.79199155266
403456.79919999995,155299.448755209
214487.83299999998,392453.65881265985
141984.39070000002,189412.69213219744
47026.762800000004,54287.53135224469
23285.787,79976.43366648939
0.0,130358.89051677528
0.0,127027.74508255013
0.0,128475.28697790546
0.0,119790.75961235669
0.0,9758.851902729355
0.0,11456.572321747151
0.0,17668.309025813836
0.0,8605.129726951891
23186.2028,31070.550661120775
23584.493000000002,56835.31609606877
71457.6516,38856.36253591646
143905.37029999998,63107.87068727792
241017.51339999997,234289.87108277928
338949.3458,417154.13363018277
413252.448,476925.70600602747
513003.76199999993,549642.4223725812
541026.675,621057.6570925147
615196.829,687649.5020002971
715460.2167999999,674627.1688661707
764570.2799000001,747657.0632713707
936151.8192,783535.1320670347
1006010.6844,826690.5309843656
1076472.2902,888362.3447998515
1123426.9242,967343.8355920155
1193191.5803999999,1044743.6700888085
1193191.5803999999,1139962.5538690058
1213676.2641999999,1192815.9140333743
1212608.8494,1223432.04904488
1185871.6809,1248369.7168280708
1135472.6704999998,1236880.9956720776
1109683.2432000001,1236921.609214691
1058943.2479,1079445.7586572773
985009.6065,687536.6918400297
910740.4127999999,664029.7990389325
861025.4280000001,575984.4039979478
787646.0774,731959.9281324412
690910.6414,778369.3100115538
617602.4184999999,708073.7695673816
545213.2387,406033.5766853036
450233.7264,542872.4130818963
378136.2618,497401.1108653832
283150.0994,202324.84123625493
279906.1594,180366.9455059826
232694.3657,143731.64341999186
140234.30779999998,182686.41746189687
93228.5192,209286.9578326048
69793.3326,124389.20220664208
46443.5172,103306.84095672211
46400.831600000005,129213.18077764766
46386.665199999996,135183.52508001172
46429.257600000004,132344.88774958305
69857.361,60740.63921162001
93399.0752,66692.32202037888
117261.6543,187891.28328377797
164843.17070000002,232469.77838784765
